type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6882059,0,28,0,0,7.04434,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -2 11 -3 9 -4 10 -4 10 -3 8 -3 9 -4 11 -4 12 -4 10 -5 11 -5 10 -5 10 -5 10 -4 10 -5 9 -6 9 -5 9 -5 8 -5 7 -5 7 -4 8 -3 7 -4 7 -3 7 -3 7 -3 6 0 0 -2 6 -1 6 0 6 0 5 1 5 1 5 1 6 0 5 2 5 1 5 1 4 2 6 4 5 2 5 3 5 3 5 4 5 3 6 3 6 3 6 4 5 2 4 2 5 3 5 3 4 2 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6883936,0,157,0,0,7.05018,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -14 -2 -12 -4 -18 -2 -15 -2 -14 -5 -12 -6 -14 -2 -16 -4 -13 -4 -14 -6 -15 -6 -13 -5 -15 -3 -15 -6 -12 -5 -15 -7 -12 -6 -15 -4 -12 -2 -10 -5 -11 -5 -7 -5 -12 -3 -10 -2 -8 -4 -7 -2 0 0 -8 -3 -8 0 -8 -2 -6 2 -5 2 -8 2 -6 0 -8 0 -10 11 -15 7 -11 1 -6 5 -7 5 -5 6 -7 7 -8 8 -5 4 -5 5 -8 6 -9 6 -8 7 -8 5 -6 7 -7 5 -2 5 -4 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,6916667,0,135,0,0,7.07878,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -3 -7 -2 -6 -1 -6 -2 -6 -3 -6 -1 -6 -1 -8 -1 -6 -1 -8 0 -7 -1 -8 -1 -9 -2 -8 0 -8 0 -6 0 -8 -1 -7 -1 -5 0 -6 -2 -5 -1 -6 -2 -6 -2 -5 -3 -6 -3 -6 -4 -5 0 0 -4 -4 -4 -5 -5 -4 -4 -5 -4 -4 -6 -4 -5 -6 -4 -4 -6 -6 -6 -4 -6 -5 -5 -4 -7 -4 -7 -5 -6 -4 -7 -5 -6 -4 -7 -4 -6 -6 -6 -5 -6 -4 -5 -5 -5 -4 -4 -4 -3 -3 -2 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7428965,0,390,0,0,7.59155,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 11 -2 11 -1 13 -1 12 0 12 0 11 1 11 -1 12 1 12 0 12 1 13 0 12 1 12 1 11 1 10 1 13 0 12 0 13 1 13 0 12 0 14 0 13 1 12 0 13 1 13 1 14 1 0 0 14 1 14 1 13 1 15 2 14 1 14 2 14 0 15 0 12 0 14 1 14 0 11 0 12 0 11 0 15 0 14 1 13 2 12 1 11 -1 13 0 9 1 12 -2 10 2 11 2 13 1 13 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7451061,0,390,0,0,7.61331,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 0 10 4 12 5 16 2 19 5 12 2 18 5 21 -1 18 0 15 1 17 0 16 5 21 0 16 -1 18 8 13 1 21 5 17 3 15 6 19 4 21 3 14 6 20 0 19 2 19 5 19 4 21 0 0 4 20 4 18 2 16 6 19 5 20 5 20 1 20 2 17 4 17 9 19 6 21 4 22 4 20 2 18 5 21 6 17 5 14 -3 16 4 14 4 8 3 20 -2 18 4 13 5 11 6 11 8 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7483331,0,82,0,0,7.64518,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -22 -13 -20 3 -21 1 -22 1 -30 -7 -18 -6 -19 -3 -15 -5 -15 -4 -21 -3 -15 -4 -16 -6 -17 -7 -18 -7 -20 -8 -19 -7 -20 -5 -18 -8 -13 -6 -17 -8 -19 -7 -17 -12 -18 -10 -17 -15 -21 -9 -18 -10 0 0 -17 -8 -20 -13 -17 -11 -14 -14 -12 -12 -16 -10 -15 -10 -16 -10 -16 -13 -16 -14 -19 -11 -17 -8 -18 -12 -15 -12 -16 -9 -21 -9 -17 -11 -22 -10 -22 -13 -16 -13 -17 -6 -13 -11 -10 -5 -15 -12 -17 -16 -16 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7660327,0,82,0,0,7.82226,128,[82 -96 4 0 0 0 0 0 0 0 0 0 7 13 2 14 3 13 1 13 7 15 -2 17 4 17 5 16 3 15 3 18 3 17 -2 18 5 16 -2 19 4 18 1 21 0 14 4 14 4 15 5 18 4 16 5 17 8 23 4 21 3 17 2 18 0 0 7 21 5 16 9 21 4 20 6 20 6 21 6 19 9 20 10 21 11 17 7 21 7 19 6 15 11 14 9 18 8 16 9 13 8 14 7 13 9 15 8 12 8 11 9 8 8 9 6 7 6 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,7945344,0,82,0,0,8.10732,128,[82 -96 4 0 0 0 0 0 0 0 0 0 8 -21 10 -20 -2 -12 4 -12 4 -11 2 -4 -3 -14 0 -13 -6 -10 0 -17 2 -12 1 -12 -3 -8 -1 -11 -3 -11 -3 -11 -1 -10 -2 -10 -3 -9 -1 -9 -2 -8 -5 -7 -7 -14 -5 -10 -1 -4 -6 -4 0 0 -12 -7 -9 -7 -11 -4 -10 -8 -11 -2 -10 0 -11 -4 -13 -3 -11 1 -11 -4 -11 -1 -8 4 -3 0 -6 4 -16 -1 -8 2 -11 -2 -5 0 -8 2 -5 0 -14 8 -15 -5 -5 0 -15 6 -4 0 -10 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8445731,0,82,0,0,8.60769,128,[82 -96 4 0 0 0 0 0 0 0 0 0 3 -5 15 -12 0 -3 12 -8 8 -9 22 -1 13 4 12 -4 11 0 13 -5 17 -9 19 -10 14 6 13 -4 26 -12 8 -13 31 0 6 -20 19 0 16 -1 30 -12 26 -16 13 -16 25 -12 14 -7 21 -21 0 0 14 -11 20 -6 25 -9 18 -12 19 -13 26 -10 18 -10 21 -11 22 -7 22 -7 25 -8 21 -6 22 -4 20 -3 23 -5 22 -4 19 -4 20 0 16 2 13 1 13 2 16 5 9 0 3 9 5 1 6 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,8659968,0,82,0,0,8.8219,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -11 -9 -14 -10 -14 -11 -15 -10 -12 -9 -15 -10 -14 -8 -14 -9 -14 -8 -14 -9 -14 -9 -15 -8 -14 -9 -15 -9 -13 -10 -14 -10 -14 -9 -13 -11 -15 -10 -15 -10 -15 -9 -15 -10 -15 -11 -16 -11 -16 -10 -16 0 0 -10 -17 -9 -17 -9 -17 -9 -17 -9 -17 -8 -17 -8 -17 -8 -17 -7 -16 -7 -16 -7 -16 -7 -15 -8 -15 -7 -14 -7 -14 -6 -15 -6 -12 -6 -12 -6 -12 -6 -11 -6 -9 -6 -9 -6 -8 -8 -8 -8 -5 -8 -5 0 0 0 0 0 0 0 0 0 0 ]
