type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17255144,0,28,0,0,17.4157,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -9 8 -9 8 -12 9 -12 8 -13 8 -13 7 -14 8 -13 6 -14 7 -15 6 -15 6 -15 4 -16 5 -14 3 -14 5 -15 4 -15 4 -13 3 -13 4 -13 3 -13 4 -13 3 -12 4 -11 3 -12 4 -12 4 0 0 -12 4 -11 6 -11 6 -11 6 -11 7 -11 7 -11 8 -9 8 -10 5 -13 9 -12 11 -13 8 -13 10 -12 9 -13 10 -13 12 -14 11 -13 10 -13 11 -13 11 -13 11 -14 12 -14 11 -15 11 -13 12 -14 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17258389,0,157,0,0,17.4227,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -5 -11 -5 -11 -5 -13 -4 -14 -4 -13 -4 -14 -2 -14 -3 -14 -1 -16 -1 -14 0 -15 -1 -16 0 -16 -1 -15 0 -16 0 -16 1 -13 1 -14 -1 -13 0 -13 1 -13 -1 -13 -1 -13 0 -14 -2 -14 -2 -14 0 0 -4 -13 -4 -13 -5 -15 -4 -14 -5 -15 -7 -13 -7 -14 -6 -14 -8 -14 -7 -14 -8 -16 -8 -15 -8 -17 -8 -17 -8 -16 -8 -17 -9 -18 -9 -18 -9 -18 -10 -17 -9 -18 -9 -18 -10 -17 -10 -18 -10 -16 -10 -19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17288560,0,135,0,0,17.449,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -1 12 -2 13 -2 13 -4 15 -4 15 -6 14 -6 14 -6 14 -7 13 -8 13 -9 12 -9 13 -10 12 -8 12 -8 12 -9 11 -9 12 -8 10 -8 11 -8 11 -8 10 -7 12 -8 10 -7 11 -6 12 -5 13 0 0 -5 12 -6 12 -5 14 -4 13 -4 14 -5 16 -5 14 -4 15 -4 15 -5 16 -3 16 -3 17 -3 17 -3 19 -3 18 -5 20 -4 18 -4 20 -5 19 -4 19 -4 20 -4 19 -3 19 -3 21 -3 20 -3 21 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17292217,0,135,0,0,17.4552,128,[-121 112 8 0 0 0 0 0 0 0 0 0 12 7 14 9 14 7 16 13 14 11 13 13 13 14 12 14 12 14 11 13 11 13 11 15 11 15 9 15 11 15 9 14 8 15 9 12 9 12 8 13 8 11 8 12 8 11 8 9 10 9 10 10 0 0 11 6 13 5 13 7 13 6 12 7 14 5 16 5 15 6 16 4 16 6 16 4 17 3 18 5 17 5 18 4 20 4 19 4 21 3 20 3 20 3 19 4 20 3 18 1 21 2 21 1 20 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17310304,0,390,0,0,17.4711,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -5 -15 -1 -17 -3 -16 -9 -12 -9 -14 3 -11 0 -19 7 -21 2 -19 7 -22 4 -18 0 -19 5 -16 11 -14 12 -14 6 -21 7 -16 4 -16 4 -12 9 -12 7 -14 8 -16 6 -12 4 -12 8 -13 4 -11 0 0 8 -18 6 -15 7 -19 -4 -17 -1 -15 4 -9 11 -15 6 -16 10 -19 6 -16 2 -17 7 -17 3 -18 8 -15 9 -15 9 -19 9 -20 9 -18 8 -21 10 -19 10 -17 11 -19 13 -17 12 -19 12 -18 11 -20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,17805417,0,390,0,0,17.9657,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 11 -13 13 -12 14 -12 16 -10 14 -11 15 -12 16 -10 16 -10 16 -10 17 -9 17 -8 18 -7 19 -6 18 -5 18 -7 17 -6 16 -6 15 -7 17 -5 17 -6 15 -6 17 -5 15 -6 15 -5 16 -5 15 -7 0 0 13 -6 15 -6 14 -7 13 -8 14 -6 13 -7 13 -7 12 -8 12 -9 12 -9 13 -11 12 -9 13 -9 13 -10 13 -11 12 -11 12 -10 11 -11 11 -11 11 -13 11 -13 11 -12 10 -13 12 -13 9 -12 10 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,17836045,0,390,0,0,17.9963,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 1 16 5 17 3 10 -3 12 3 8 0 12 -2 12 -1 11 -1 11 -2 11 -2 11 -2 12 -3 10 -4 11 -4 11 -4 10 -4 11 -4 9 -4 10 -5 10 -5 9 -5 10 -4 9 -5 8 -5 10 -4 9 0 0 -4 10 -4 9 -4 10 -4 8 -4 9 -3 9 -5 9 -4 10 -3 10 -4 8 -4 10 -5 9 -4 8 -4 11 -4 10 -3 11 -3 10 -3 11 -4 11 -3 9 -3 10 -3 10 -4 10 -3 11 -3 11 -3 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,17855949,0,82,0,0,18.016,384,[82 -96 4 0 0 0 0 0 0 0 0 0 4 11 3 11 4 12 4 13 4 12 2 14 2 14 1 14 2 13 0 14 1 14 1 14 2 13 2 13 0 15 1 14 -2 15 -1 11 0 13 2 13 0 13 -1 12 -1 14 2 11 2 12 2 13 0 0 3 13 3 12 3 12 5 12 3 11 2 10 5 10 3 13 6 11 6 11 4 11 5 10 6 13 7 13 5 10 6 12 5 10 7 11 6 12 7 11 7 11 5 11 8 8 16 11 4 11 10 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,17998023,0,82,0,0,18.1584,128,[82 -96 4 0 0 0 0 0 0 0 0 0 18 4 16 4 22 6 18 8 19 12 18 13 15 9 15 12 17 14 13 17 14 14 14 15 9 19 10 18 11 14 11 16 8 14 9 14 8 13 10 13 6 11 11 13 10 12 11 13 10 10 11 10 0 0 12 10 11 12 14 9 16 9 16 9 17 8 18 10 17 10 17 9 15 11 16 9 18 11 16 13 16 13 21 10 19 13 21 11 18 7 16 8 13 9 17 7 19 9 19 3 23 16 23 8 21 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-77,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,18305923,0,82,0,0,18.4663,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 -5 -7 -4 -7 -4 -7 -3 -7 -4 -9 -5 -9 -6 -12 -7 -11 -9 -14 -7 -14 -9 -13 -10 -13 -11 -11 -11 -12 -11 -12 -11 -12 -13 -9 -12 -8 -13 -10 -14 -10 -12 -9 -12 -9 -11 -9 -11 -10 -10 -12 -12 0 0 -10 -9 -8 -10 -10 -10 -11 -8 -9 -11 -12 -9 -10 -9 -11 -8 -14 -8 -10 -8 -11 -9 -11 -10 -13 -9 -12 -11 -13 -9 -15 -12 -13 -9 -13 -11 -13 -10 -13 -10 -14 -10 -12 -10 -13 -7 -22 5 -6 -13 -11 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-76,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,18813929,0,82,0,0,18.9741,384,[82 -96 4 0 0 0 0 0 0 0 0 0 12 6 14 7 12 7 14 8 13 8 13 8 14 10 12 9 12 11 10 10 11 10 10 10 11 12 11 12 10 11 10 12 10 11 9 12 10 13 9 12 8 12 7 11 9 11 9 11 11 12 9 10 0 0 7 11 7 9 10 9 7 11 9 12 10 11 9 11 10 10 10 11 8 10 10 9 9 11 9 9 10 9 10 8 10 11 10 7 11 6 10 7 9 7 10 7 9 6 11 6 10 6 10 7 10 4 0 0 0 0 0 0 0 0 0 0 ]
