type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,30558,0,30,0,0,0.221445,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -31 1 -31 0 -31 -1 -32 -2 -30 -3 -29 -4 -29 -5 -27 -6 -27 -5 -26 -5 -28 -6 -27 -5 -27 -4 -26 -4 -25 -4 -26 -3 -25 -2 -24 -2 -25 -2 -25 -1 -24 -1 -25 0 -24 0 -26 1 -26 1 -26 1 0 0 -26 2 -26 3 -27 4 -25 4 -25 3 -25 4 -25 4 -25 4 -24 6 -24 6 -26 7 -24 7 -25 8 -25 8 -26 8 -27 9 -27 9 -27 8 -28 8 -28 7 -28 7 -28 6 -28 5 -29 5 -28 4 -28 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,33844,0,30,0,0,0.228097,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -3 30 -4 30 -4 30 -6 31 -6 28 -7 28 -8 28 -8 26 -7 26 -8 24 -8 26 -7 25 -7 25 -7 24 -6 23 -6 25 -5 24 -5 23 -5 24 -4 24 -3 23 -2 24 -2 23 -2 25 -2 25 -2 25 0 0 0 25 0 25 0 26 1 24 1 25 1 25 2 25 2 24 3 24 3 23 3 25 3 24 4 24 6 25 5 25 5 27 6 27 5 27 5 27 4 27 4 28 3 27 2 27 1 29 1 28 -1 28 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,81769,0,28,0,0,0.272476,128,[28 -64 1 0 0 0 0 0 0 0 0 0 8 29 6 29 6 29 5 30 4 29 2 29 2 28 1 28 1 28 1 27 2 28 2 28 1 27 2 26 0 26 1 27 0 26 1 24 0 25 -1 25 0 24 0 25 1 22 2 24 3 25 2 25 0 0 3 24 3 24 4 25 5 24 4 24 4 24 4 24 4 24 5 24 5 24 7 25 7 25 8 25 7 25 7 25 8 27 8 26 8 26 6 27 7 26 7 27 7 27 7 27 9 27 9 27 8 27 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,83852,0,157,0,0,0.278293,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -10 22 -10 23 -10 21 -11 23 -11 20 -11 21 -11 21 -12 19 -11 19 -11 19 -12 20 -12 20 -12 18 -11 18 -11 17 -11 19 -11 18 -10 16 -11 17 -10 18 -10 17 -10 17 -9 16 -9 18 -8 18 -9 18 0 0 -8 18 -7 19 -6 20 -7 19 -6 19 -6 18 -5 21 -7 20 -3 17 -3 19 -6 21 -6 21 -3 20 -4 20 -5 20 -3 21 -4 22 -5 23 -4 21 -5 22 -5 21 -3 24 -3 24 -6 24 -2 23 -6 22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,115999,0,135,0,0,0.306589,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -1 20 -2 20 -3 20 -3 20 -4 20 -4 19 -5 18 -4 19 -4 18 -5 18 -4 18 -5 18 -5 18 -5 17 -5 18 -5 18 -4 17 -5 17 -5 16 -5 17 -5 16 -5 16 -4 16 -3 16 -4 17 -3 16 0 0 -3 16 -2 17 -2 17 -2 17 -2 16 -2 17 -1 18 -1 16 -1 18 0 17 0 17 -1 19 0 18 1 18 0 18 1 18 1 19 0 19 0 19 2 19 1 20 1 20 2 21 2 20 0 19 1 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,1,6,1,1,1,0,0,0,0,-98,0,6,1,126265,0,390,0,0,0.316702,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -21 -9 -20 -10 -21 -11 -20 -12 -20 -12 -19 -11 -18 -13 -19 -12 -17 -13 -18 -12 -19 -12 -18 -12 -18 -12 -17 -12 -17 -12 -17 -12 -17 -13 -17 -12 -16 -12 -16 -13 -16 -12 -16 -13 -16 -12 -16 -10 -17 -11 -17 -11 0 0 -17 -11 -16 -11 -17 -10 -18 -10 -16 -11 -17 -10 -17 -10 -18 -11 -18 -10 -18 -9 -20 -8 -19 -9 -20 -9 -19 -9 -20 -9 -20 -10 -21 -8 -21 -9 -20 -10 -21 -9 -21 -10 -21 -10 -22 -10 -22 -9 -22 -9 -22 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,146032,0,390,0,0,0.336377,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 19 1 19 2 18 3 19 3 18 3 18 3 18 3 17 4 18 4 17 4 17 4 18 4 17 5 16 5 16 4 16 4 16 5 16 4 16 4 16 4 16 4 16 4 16 4 16 3 15 4 16 4 0 0 16 3 16 2 16 2 16 1 16 2 16 1 17 2 16 1 17 1 17 1 18 0 17 0 17 0 18 0 18 0 19 0 19 -1 19 -1 19 0 18 -1 20 -1 19 -1 19 -1 20 0 20 0 20 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,164276,0,82,0,0,0.354603,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -15 13 -16 11 -16 11 -17 12 -16 11 -17 11 -16 9 -16 9 -16 9 -16 9 -16 9 -16 9 -17 8 -15 7 -16 8 -16 6 -17 8 -15 7 -17 8 -15 7 -15 7 -15 7 -15 7 -15 7 -15 8 -14 8 0 0 -15 7 -15 8 -15 9 -13 8 -14 8 -14 9 -14 8 -13 9 -15 9 -14 10 -14 11 -14 10 -14 11 -14 12 -14 11 -16 11 -14 11 -15 11 -16 11 -15 11 -16 11 -16 12 -15 12 -17 12 -17 12 -17 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,210579,0,82,0,0,0.400899,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -19 17 -20 15 -20 16 -19 15 -20 14 -21 13 -20 13 -21 11 -20 11 -20 10 -20 13 -20 11 -19 11 -19 11 -19 10 -20 10 -20 10 -18 9 -18 10 -19 9 -18 10 -18 10 -18 10 -18 10 -17 10 -17 11 0 0 -15 10 -16 11 -16 12 -16 12 -17 13 -17 12 -16 12 -16 13 -16 13 -16 14 -15 14 -15 15 -16 15 -15 15 -16 16 -17 17 -16 16 -16 16 -17 16 -17 16 -17 16 -17 16 -16 17 -17 18 -18 17 -16 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,1,7,1,1,1,0,0,0,1,-98,0,6,1,625729,0,82,0,0,0.816088,384,[82 -96 4 0 0 0 0 0 0 0 0 0 18 -15 18 -14 18 -13 19 -13 19 -11 19 -12 18 -11 19 -11 18 -9 18 -10 19 -10 18 -10 18 -9 18 -9 18 -7 18 -8 17 -8 18 -7 17 -7 17 -8 17 -8 18 -7 16 -9 16 -9 16 -9 16 -9 0 0 16 -8 16 -9 16 -10 15 -10 16 -9 16 -10 16 -10 15 -12 16 -11 15 -12 16 -13 16 -12 16 -12 15 -12 16 -13 16 -13 17 -13 16 -13 17 -14 16 -13 17 -14 18 -13 18 -13 17 -14 18 -14 18 -15 0 0 0 0 0 0 0 0 0 0 ]
