type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9932124,0,28,0,0,10.099,128,[28 -64 1 0 0 0 0 0 0 0 0 0 3 11 -6 19 -1 18 -6 21 -10 11 -11 16 -3 17 -5 21 -6 14 -8 16 -8 19 -7 19 -9 15 -5 14 -6 13 -4 19 -5 18 -5 11 -4 13 -6 13 -5 14 -7 15 -6 12 -4 13 -3 15 -3 16 0 0 -1 16 -3 14 -3 15 -1 13 -1 15 -1 15 -3 14 1 13 -1 14 -1 13 3 14 3 15 5 15 4 16 3 14 2 15 3 13 4 13 4 14 4 13 5 13 5 14 6 12 8 13 8 12 8 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-62,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9933213,0,157,0,0,10.1053,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -14 15 -12 16 -13 14 -13 16 -14 13 -14 14 -16 13 -16 12 -15 12 -14 11 -17 12 -16 13 -17 11 -18 11 -16 10 -17 10 -19 10 -15 10 -17 10 -17 10 -15 8 -16 8 -15 8 -17 10 -16 9 -16 8 0 0 -16 9 -15 8 -16 9 -13 9 -15 10 -13 10 -12 10 -16 7 -9 14 -14 11 -16 11 -12 9 -10 11 -13 12 -11 10 -13 12 -12 11 -12 12 -13 11 -11 12 -11 12 -11 12 -10 13 -11 13 -10 12 -10 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9965222,0,135,0,0,10.132,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -59 29 -64 25 -62 25 -70 26 -60 18 -67 18 -65 13 -65 10 -69 13 -60 10 -65 14 -74 9 -69 7 -66 8 -62 2 -67 5 -61 6 -50 4 -58 5 -60 1 -55 1 -59 -1 -50 4 -54 4 -60 4 -56 4 0 0 -51 4 -56 6 -55 9 -46 9 -48 11 -48 11 -49 8 -47 9 -49 12 -47 10 -50 16 -44 18 -45 20 -50 14 -45 15 -47 16 -47 22 -47 23 -47 20 -44 26 -49 23 -46 27 -48 29 -50 32 -42 31 -40 31 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,9985785,0,390,0,0,10.1528,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 21 -11 20 -9 22 -10 22 -11 23 -8 21 -7 23 -6 22 -5 21 -5 22 -5 22 -4 21 -4 22 -4 21 -4 20 -3 21 -3 20 -4 17 -3 19 -3 20 -2 16 -3 17 -2 17 -2 17 -5 17 -2 16 -2 0 0 17 -3 15 -7 12 -5 12 -4 14 -3 10 -2 12 -8 8 -4 10 -10 11 -7 9 -7 12 -7 8 -5 7 -8 4 -8 11 -9 11 -12 8 -13 9 -11 9 -12 8 -12 4 -12 7 -14 7 -14 7 -13 7 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10010119,0,390,0,0,10.177,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -12 -24 -11 -25 -11 -26 -9 -27 -9 -26 -7 -27 -6 -26 -5 -25 -5 -25 -5 -25 -5 -26 -4 -25 -4 -25 -4 -24 -3 -23 -4 -24 -3 -23 -3 -21 -3 -22 -3 -21 -2 -21 -3 -20 -3 -18 -3 -20 -4 -19 -4 -19 0 0 -4 -18 -6 -18 -6 -18 -6 -16 -6 -16 -6 -16 -6 -15 -6 -15 -7 -13 -7 -13 -9 -15 -8 -12 -9 -12 -10 -12 -10 -12 -10 -12 -11 -11 -11 -12 -12 -11 -12 -11 -13 -10 -13 -10 -13 -9 -15 -10 -14 -8 -14 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-60,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,10489123,0,390,0,0,10.6557,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 4 -20 4 -19 5 -19 6 -20 6 -19 7 -19 7 -19 8 -19 8 -19 9 -19 9 -19 9 -18 9 -18 9 -18 10 -18 10 -17 10 -18 10 -17 10 -17 10 -17 10 -16 10 -16 10 -16 10 -17 10 -16 10 -17 0 0 9 -16 10 -17 9 -16 9 -16 9 -17 9 -16 9 -16 8 -16 8 -16 8 -17 8 -17 7 -16 7 -17 8 -17 7 -16 7 -17 6 -16 6 -16 6 -16 5 -16 6 -16 5 -16 4 -16 4 -17 4 -16 3 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-61,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,10508155,0,82,0,0,10.6745,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 5 -10 4 -10 4 -11 4 -11 4 -10 4 -11 4 -11 3 -10 3 -10 3 -11 3 -11 3 -11 2 -11 2 -10 2 -11 2 -10 2 -11 3 -11 2 -10 3 -9 1 -10 2 -10 3 -10 3 -10 2 -10 2 0 0 -9 3 -9 3 -9 3 -9 3 -9 3 -10 3 -9 3 -9 3 -8 3 -9 4 -9 4 -8 4 -9 4 -9 4 -8 4 -8 5 -8 5 -8 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 6 -8 5 -8 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10759396,0,82,0,0,10.926,128,[82 -96 4 0 0 0 0 0 0 0 0 0 18 -12 17 -12 18 -10 20 -9 19 -9 20 -9 18 -5 17 -7 15 -7 16 -3 17 -6 17 -8 18 -6 16 -5 17 -7 19 -6 20 -7 16 -8 15 -4 13 -6 16 -3 18 -2 16 -5 18 -7 17 -6 17 -5 0 0 18 -6 17 -8 17 -8 17 -7 17 -7 16 -6 18 -5 17 -5 15 -6 16 -5 18 -7 15 -7 15 -8 17 -7 16 -8 17 -8 15 -8 16 -6 15 -6 13 -6 14 -7 15 -7 14 -7 13 -8 12 -9 13 -8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-53,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,10991091,0,82,0,0,11.1577,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -12 -6 -11 -7 -11 -6 -11 -8 -11 -8 -10 -8 -8 -7 -9 -9 -9 -9 -9 -8 -11 -12 -9 -9 -9 -9 -9 -9 -8 -12 -8 -8 -8 -9 -7 -8 -9 -6 -8 -8 -7 -8 -8 -8 -9 -8 -8 -8 -8 -7 -8 -7 0 0 -8 -7 -9 -7 -9 -6 -9 -5 -9 -6 -9 -6 -9 -6 -9 -5 -9 -5 -9 -5 -10 -5 -10 -4 -10 -4 -10 -5 -10 -4 -11 -3 -11 -4 -11 -4 -11 -5 -12 -4 -11 -4 -11 -4 -12 -4 -13 -4 -12 -3 -12 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-64,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,11481821,0,82,0,0,11.6483,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -13 -8 -13 -8 -13 -10 -13 -9 -12 -9 -11 -10 -11 -9 -10 -10 -10 -9 -9 -10 -10 -9 -10 -9 -10 -8 -10 -9 -10 -8 -10 -9 -11 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -8 -10 -7 -11 -8 -11 -8 -12 -8 0 0 -12 -7 -13 -6 -13 -7 -13 -7 -14 -6 -14 -7 -15 -6 -15 -7 -15 -6 -15 -6 -16 -6 -17 -6 -17 -6 -18 -6 -17 -7 -19 -7 -18 -7 -18 -7 -19 -7 -19 -8 -19 -8 -20 -8 -20 -9 -20 -9 -20 -10 -20 -10 0 0 0 0 0 0 0 0 0 0 ]
